description,true_labels,predicted_labels,true_is_requirement,predicted_is_requirement,true_compute,true_data_handling,true_network,true_security_compliance,true_management_monitoring,true_cloud_service_essentials,pred_compute,pred_data_handling,pred_network,pred_security_compliance,pred_management_monitoring,pred_cloud_service_essentials
Storage based on Performance or Endurance options built in where applicable,"[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
RAID groups for disk redundancy support on bare metal and dedicated resources,[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
"Disk Types – SAS, SATA, SSD","[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
"IOPS with different tiers including 0.25, 2 or 4 IOPS/GB which must remain consistent with use of the storage allocated","[""compute"", ""data_handling""]","[""data_handling""]",True,True,1,1,0,0,0,0,0,1,0,0,0,0
The minimum required storage capacity requirements,[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
Total block storage for servers – 10 TB with high IOPS,"[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
Total backup storage – 10 TB with low IOPS,"[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
The Public Cloud platform must provide a suitable solution for periodic backups of the servers hosted in the cloud,"[""cloud_service_essentials""]","[""data_handling""]",True,True,0,0,0,0,0,1,0,1,0,0,0,0
This support should include common industry tools for backup solutions such as R1Soft or Evault,"[""cloud_service_essentials""]","[""data_handling""]",True,True,0,0,0,0,0,1,0,1,0,0,0,0
The public cloud must support the backup and recovery of virtualized servers such as servers running on Vmware vsphere or Hyper V as well as dedicated bare metal servers,"[""compute"", ""cloud_service_essentials""]","[""data_handling"", ""compute""]",True,True,1,0,0,0,0,1,1,1,0,0,0,0
The Public Cloud platform must provide the facility to monitor servers hosted in the Cloud using enterprise level monitoring tools,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
The requirement is limited to infrastructure monitoring to provide visibility of resource and server availability,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"Where VMware or virtual servers are used, they must support the ability to be monitoring by VMware vSphere with Operations Management (vSOM)","[""compute"", ""management_monitoring""]","[""management_monitoring"", ""compute""]",True,True,1,0,0,0,1,0,1,0,0,0,1,0
Monitoring tools must provide an option to extend to monitoring servers across different data centers (public and private) using the same unified interface,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
The Public Cloud must support the automated provisioning of servers for the operating systems required along with the following options,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
"Ability to select Control panel software such as cPanel, Plesk Panel or Parallels Plesk Panel",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Ability to provision resources using a self-service interface and covering the following,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
Non-shared single tenant virtual infrastructure,"[""compute""]","[""cloud_service_essentials""]",True,True,1,0,0,0,0,0,0,0,0,0,0,1
Bare Metal Servers that provide the maximum performance and security,"[""compute"", ""security_compliance""]","[""compute"", ""security_compliance""]",True,True,1,0,0,1,0,0,1,0,0,1,0,0
"Support VMware or Hyper-V platforms (vSphere, VSOM, VRA, vCenter or MS System Center with minimum enterprise plus licenses)","[""compute""]","[""compute"", ""management_monitoring""]",True,True,1,0,0,0,0,0,1,0,0,0,1,0
"The Public Cloud must provide at least the following computing capacity: Total CPU – 22 cores, Total Memory – 256 GB","[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
The platform must provide the option for ICBA to decide on the ratio of physical to virtual resource overcommitment on both CPU and RAM,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
The cloud must be able to optimize the overall utilization of the hardware by dynamically allocating resources based on predefined workload policy or based on real-time capacity demand,"[""compute"", ""management_monitoring""]","[""compute""]",True,True,1,0,0,0,1,0,1,0,0,0,0,0
"The platform needs to provide the capability to scale up or down server resources on virtual, dedicated and bare metal servers without minimal commitments for the year","[""compute""]","[""compute"", ""cloud_service_essentials""]",True,True,1,0,0,0,0,0,1,0,0,0,0,1
The Public Cloud must provide a facility to do maintenance and upgrades with minimal downtime,"[""management_monitoring"", ""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,1,1,0,0,0,0,0,1
The Public Cloud platform should have a technical capability to smoothly transfer workloads and servers to/from the cloud infrastructure,"[""cloud_service_essentials""]","[""compute""]",True,True,0,0,0,0,0,1,1,0,0,0,0,0
"This should cover movement of workloads from external locations, transfer of workloads from the Cloud to external sources as well as transfers within the cloud data centres",[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
The Public Cloud should provide a role based administration interface,"[""management_monitoring""]","[""security_compliance""]",True,True,0,0,0,0,1,0,0,0,0,1,0,0
"The Public cloud platform must support industry security standards and ensure data, resources and users are protected across the provided environment","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"Environment and data must include encryption of data, secured data transfer, firewalls and gateways protecting any connected endpoints on both the public cloud and the private datacenters","[""security_compliance""]","[""security_compliance"", ""network""]",True,True,0,0,0,1,0,0,0,0,1,1,0,0
Any devices required on the private datacenter must be clearly stated as part of the proposal,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"During the infrastructure migration, bidder shall provide knowledge transfer of the data migration process and tools, operational aspect of the cloud environment",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Training should be provided to the IT personnel for the new administration and cloud features.,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"IBM wishes to engage a CSP for providing Cloud Services for a period of 3 years, which may be reviewed for extension on the completion of third year at the discretion of IBM for hosting MTS applications",[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
The Bidder will be responsible for provisioning of required IT infrastructure as IaaS for hosting MTS application,"[""management_monitoring""]","[""compute""]",True,True,0,0,0,0,1,0,1,0,0,0,0,0
"The proposed landscape for the deployment of MTS solution is a: Staging, Production, Disaster Recovery","[""cloud_service_essentials""]",[],True,False,0,0,0,0,0,1,0,0,0,0,0,0
"The Bidder shall be responsible for provisioning required compute infrastructure (server/virtual machines), storage for hosting MTS applications","[""compute"", ""data_handling""]","[""compute"", ""data_handling""]",True,True,1,1,0,0,0,0,1,1,0,0,0,0
The indicative compute requirements for the IT infrastructure is placed at Annexure C,[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
Inbuilt Anti-Spam/Malware/Antivirus threats control software,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The Bidder shall be responsible for provisioning of adequate Internet Bandwidth and connectivity at the DC & DR, including termination devices, for end users to access MTS application","[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
"The Bidder will be responsible for provisioning of requisite network infrastructure (including switches, routers and firewalls) to ensure accessibility of the servers as per defined SLA’s","[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
The Bidder shall offer DR as a service for all resources offered on primary DC site,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
The Bidder shall be responsible for provisioning of bandwidth for replication of data between the DC site and DR Site,"[""network"", ""cloud_service_essentials""]","[""network""]",True,True,0,0,1,0,0,1,0,0,1,0,0,0
Geographical Location of the Disaster Recovery Environment shall be different location from the Data Center environment or at a different place other than the Primary DC based on the project requirements,"[""cloud_service_essentials""]","[""network""]",True,True,0,0,0,0,0,1,0,0,1,0,0,0
The infrastructure provisioned by the Bidder must be scalable and shall allow IBM to add/reduce cloud resources on demand basis through an user-friendly dashboard,"[""compute"", ""management_monitoring""]","[""compute"", ""cloud_service_essentials"", ""management_monitoring""]",True,True,1,0,0,0,1,0,1,0,0,0,1,1
"The solution needs to provide the ability for IBM IT Administrators to automatically provision the services via a Web Portal (Self Provisioning), provide metering and billing to provide service assurance for maintenance & operations activities","[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
"Detailed user level or user group level auditing, monitoring, metering, accounting, quota and show-back information is essential the cloud platform to be offered","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"Compliance process to the defined international standards and security guidelines such as ISO 27001, for maintaining operations of cloud and ensuring privacy of IBM data","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
